office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Corinth Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:corinth,Corinth Town ME,,(207) 285-3271,,31 Exeter Road,Corinth,ME,4427,07:30:00 - 4:00,18:00:00 - 4:00,10-11-16,10-14-16,"Oct 11 - Nov 3, 7:30-6 T-Fri",,,,,,,,,89738
Corinth Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:corinth,Corinth Town ME,,(207) 285-3271,,31 Exeter Road,Corinth,ME,4427,07:30:00 - 4:00,18:00:00 - 4:00,10-18-16,10-21-16,"Oct 11 - Nov 3, 7:30-6 T-Fri",,,,,,,,,89752
Corinth Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:corinth,Corinth Town ME,,(207) 285-3271,,31 Exeter Road,Corinth,ME,4427,07:30:00 - 4:00,18:00:00 - 4:00,10-25-16,10-28-16,"Oct 11 - Nov 3, 7:30-6 T-Fri",,,,,,,,,89766
Corinth Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:corinth,Corinth Town ME,,(207) 285-3271,,31 Exeter Road,Corinth,ME,4427,07:30:00 - 4:00,18:00:00 - 4:00,10-31-16,11-03-16,"Oct 11 - Nov 3, 7:30-6 T-Fri",,,,,,,,,
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-11-16,10-11-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89335
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,09:00:00 - 4:00,19:00:00 - 4:00,10-13-16,10-13-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89339
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-14-16,10-14-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89341
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-17-16,10-18-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89348
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,09:00:00 - 4:00,19:00:00 - 4:00,10-20-16,10-20-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89353
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-21-16,10-21-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89355
