2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,,,,,,,,True,2016-11-07,
2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,,,,,,,,True,2016-11-07,
2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,,,,,,,,True,2016-11-07,
2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,,,,,,,,True,2016-11-07,
2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,st26,,,,,,,True,2016-11-07,
2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,st26,,,,,,,True,2016-11-07,
2016 Presidential Election,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
e26,11-8-2016,2016 Presidential Election,federal,st26,True,,,,,no,True,2016-11-07,
