date_time,description,name,organization_uri,terms_of_use_uri,vip_id,version,id
2016-08-09T15:24:11,,Democracy Works,,,01,5.1,
2016-08-09T15:24:11,,Democracy Works,,,02,5.1,
2016-08-09T15:24:11,,Democracy Works,,,04,5.1,
2016-08-09T15:24:11,,Democracy Works,,,05,5.1,
2016-08-09T15:24:11,,Democracy Works,,,06,5.1,
2016-08-09T15:24:11,,Democracy Works,,,08,5.1,
2016-08-09T15:24:11,,Democracy Works,,,09,5.1,
2016-08-09T15:24:11,,Democracy Works,,,10,5.1,
2016-08-09T15:24:11,,Democracy Works,,,11,5.1,
2016-08-09T15:24:11,,Democracy Works,,,12,5.1,
2016-08-09T15:24:11,,Democracy Works,,,13,5.1,
2016-08-09T15:24:11,,Democracy Works,,,15,5.1,
2016-08-09T15:24:11,,Democracy Works,,,16,5.1,
2016-08-09T15:24:11,,Democracy Works,,,17,5.1,
2016-08-09T15:24:11,,Democracy Works,,,18,5.1,
2016-08-09T15:24:11,,Democracy Works,,,19,5.1,
2016-08-09T15:24:11,,Democracy Works,,,20,5.1,
2016-08-09T15:24:11,,Democracy Works,,,21,5.1,
2016-08-09T15:24:11,,Democracy Works,,,22,5.1,
2016-08-09T15:24:11,,Democracy Works,,,23,5.1,
2016-08-09T15:24:11,,Democracy Works,,,24,5.1,
2016-08-09T15:24:11,,Democracy Works,,,25,5.1,
2016-08-09T15:24:11,,Democracy Works,,,26,5.1,
2016-08-09T15:24:11,,Democracy Works,,,27,5.1,
2016-08-09T15:24:11,,Democracy Works,,,28,5.1,
2016-08-09T15:24:11,,Democracy Works,,,29,5.1,
2016-08-09T15:24:11,,Democracy Works,,,30,5.1,
2016-08-09T15:24:11,,Democracy Works,,,31,5.1,
2016-08-09T15:24:11,,Democracy Works,,,32,5.1,
2016-08-09T15:24:11,,Democracy Works,,,33,5.1,
2016-08-09T15:24:11,,Democracy Works,,,34,5.1,
2016-08-09T15:24:11,,Democracy Works,,,35,5.1,
2016-08-09T15:24:11,,Democracy Works,,,36,5.1,
2016-08-09T15:24:11,,Democracy Works,,,37,5.1,
2016-08-09T15:24:11,,Democracy Works,,,38,5.1,
2016-08-09T15:24:11,,Democracy Works,,,39,5.1,
2016-08-09T15:24:11,,Democracy Works,,,40,5.1,
2016-08-09T15:24:11,,Democracy Works,,,41,5.1,
2016-08-09T15:24:11,,Democracy Works,,,42,5.1,
2016-08-09T15:24:11,,Democracy Works,,,44,5.1,
2016-08-09T15:24:11,,Democracy Works,,,45,5.1,
2016-08-09T15:24:11,,Democracy Works,,,46,5.1,
2016-08-09T15:24:11,,Democracy Works,,,47,5.1,
2016-08-09T15:24:11,,Democracy Works,,,48,5.1,
2016-08-09T15:24:11,,Democracy Works,,,49,5.1,
2016-08-09T15:24:11,,Democracy Works,,,50,5.1,
2016-08-09T15:24:11,,Democracy Works,,,51,5.1,
2016-08-09T15:24:11,,Democracy Works,,,53,5.1,
2016-08-09T15:24:11,,Democracy Works,,,54,5.1,
2016-08-09T15:24:11,,Democracy Works,,,55,5.1,
date_time,description,name,organization_uri,terms_of_use_uri,vip_id,version,id
2016-08-09T15:32:54,,Democracy Works,,,01,5.1,
2016-08-09T15:32:54,,Democracy Works,,,02,5.1,
2016-08-09T15:32:54,,Democracy Works,,,04,5.1,
2016-08-09T15:32:54,,Democracy Works,,,05,5.1,
2016-08-09T15:32:54,,Democracy Works,,,06,5.1,
2016-08-09T15:32:54,,Democracy Works,,,08,5.1,
2016-08-09T15:32:54,,Democracy Works,,,09,5.1,
2016-08-09T15:32:54,,Democracy Works,,,10,5.1,
2016-08-09T15:32:54,,Democracy Works,,,11,5.1,
2016-08-09T15:32:54,,Democracy Works,,,12,5.1,
2016-08-09T15:32:54,,Democracy Works,,,13,5.1,
2016-08-09T15:32:54,,Democracy Works,,,15,5.1,
2016-08-09T15:32:54,,Democracy Works,,,16,5.1,
2016-08-09T15:32:54,,Democracy Works,,,17,5.1,
2016-08-09T15:32:54,,Democracy Works,,,18,5.1,
2016-08-09T15:32:54,,Democracy Works,,,19,5.1,
2016-08-09T15:32:54,,Democracy Works,,,20,5.1,
2016-08-09T15:32:54,,Democracy Works,,,21,5.1,
2016-08-09T15:32:54,,Democracy Works,,,22,5.1,
2016-08-09T15:32:54,,Democracy Works,,,23,5.1,
2016-08-09T15:32:54,,Democracy Works,,,24,5.1,
2016-08-09T15:32:54,,Democracy Works,,,25,5.1,
2016-08-09T15:32:54,,Democracy Works,,,26,5.1,
2016-08-09T15:32:54,,Democracy Works,,,27,5.1,
2016-08-09T15:32:54,,Democracy Works,,,28,5.1,
2016-08-09T15:32:54,,Democracy Works,,,29,5.1,
2016-08-09T15:32:54,,Democracy Works,,,30,5.1,
2016-08-09T15:32:54,,Democracy Works,,,31,5.1,
2016-08-09T15:32:54,,Democracy Works,,,32,5.1,
2016-08-09T15:32:54,,Democracy Works,,,33,5.1,
2016-08-09T15:32:54,,Democracy Works,,,34,5.1,
2016-08-09T15:32:54,,Democracy Works,,,35,5.1,
2016-08-09T15:32:54,,Democracy Works,,,36,5.1,
2016-08-09T15:32:54,,Democracy Works,,,37,5.1,
2016-08-09T15:32:54,,Democracy Works,,,38,5.1,
2016-08-09T15:32:54,,Democracy Works,,,39,5.1,
2016-08-09T15:32:54,,Democracy Works,,,40,5.1,
2016-08-09T15:32:54,,Democracy Works,,,41,5.1,
